visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-occlusion,gpu-occlusion,moving-cube,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.21927,0.152608,0.022272,0.021696,0.008192,0.029248,0.010336,3.2e-05,34889424,0,2,1,0,captures/gpu-occlusion/moving-cube-current-10.png
gpu-occlusion,gpu-occlusion,moving-cube,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.65072,0.152,0.020259,0.022272,0.008288,0.02912,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/moving-cube-current-11.png
gpu-occlusion,gpu-occlusion,moving-cube,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.40649,0.152864,0.018655,0.02224,0.007456,0.030112,0.010336,3.2e-05,34889424,0,2,1,0,captures/gpu-occlusion/moving-cube-current-12.png
gpu-occlusion,gpu-occlusion,moving-cube,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.34891,0.150816,0.019056,0.021952,0.007968,0.030048,0.010272,0,34889424,0,2,1,0,captures/gpu-occlusion/moving-cube-current-13.png
gpu-occlusion,gpu-occlusion,moving-cube,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.50121,0.151456,0.024977,0.02144,0.008192,0.029344,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/moving-cube-current-14.png
gpu-occlusion,gpu-occlusion,moving-cube,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.29735,0.153024,0.017473,0.021152,0.008384,0.029408,0.009504,0,34889424,0,2,1,0,captures/gpu-occlusion/moving-cube-current-15.png
gpu-occlusion,gpu-occlusion,door-background,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.59576,0.153472,0.093095,0.022784,0.007968,0.02992,0.010368,3.2e-05,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-00.png
gpu-occlusion,gpu-occlusion,door-background,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,3.07251,0.151072,0.018274,0.02272,0.008096,0.029344,0.009568,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-01.png
gpu-occlusion,gpu-occlusion,door-background,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.23306,0.150528,0.027101,0.022368,0.00736,0.028672,0.011264,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-02.png
gpu-occlusion,gpu-occlusion,door-background,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.91796,0.153728,0.018936,0.022272,0.008192,0.029888,0.010496,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-03.png
gpu-occlusion,gpu-occlusion,door-background,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.16842,0.152928,0.015971,0.022528,0.008128,0.029728,0.010464,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-04.png
gpu-occlusion,gpu-occlusion,door-background,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.56042,0.151936,0.012684,0.022592,0.008192,0.029472,0.010496,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-05.png
gpu-occlusion,gpu-occlusion,door-background,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.57578,0.151264,0.019757,0.021536,0.00816,0.029248,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-06.png
gpu-occlusion,gpu-occlusion,door-background,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.56193,0.149952,0.015048,0.022496,0.007808,0.028896,0.010016,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-07.png
gpu-occlusion,gpu-occlusion,door-background,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.7011,0.150304,0.013175,0.021344,0.008128,0.029216,0.010144,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-08.png
gpu-occlusion,gpu-occlusion,door-background,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.76546,0.15088,0.014758,0.022176,0.00816,0.029824,0.010272,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-09.png
gpu-occlusion,gpu-occlusion,door-background,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.72355,0.152704,0.013846,0.02224,0.007872,0.028672,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-10.png
gpu-occlusion,gpu-occlusion,door-background,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.75152,0.183648,0.01593,0.019584,0.00768,0.029344,0.009568,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-11.png
gpu-occlusion,gpu-occlusion,door-background,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.90621,0.153984,0.017553,0.022528,0.008192,0.029472,0.010112,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-12.png
gpu-occlusion,gpu-occlusion,door-background,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.59748,0.151552,0.013375,0.02224,0.007168,0.02992,0.010688,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-13.png
gpu-occlusion,gpu-occlusion,door-background,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.67918,0.150944,0.015239,0.022272,0.00816,0.029664,0.009504,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-14.png
gpu-occlusion,gpu-occlusion,door-background,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.60648,0.150944,0.017773,0.021472,0.008096,0.028864,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/door-background-current-15.png
gpu-occlusion,gpu-occlusion,door-open,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.68391,0.150944,0.019146,0.022496,0.007968,0.029664,0.010432,0,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-00.png
gpu-occlusion,gpu-occlusion,door-open,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.61653,0.186848,0.021821,0.022592,0.0184,0.052288,0.0096,0,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-01.png
gpu-occlusion,gpu-occlusion,door-open,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.84883,0.151488,0.014127,0.021408,0.008,0.028672,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-02.png
gpu-occlusion,gpu-occlusion,door-open,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.85663,0.15136,0.017784,0.021568,0.008128,0.02976,0.010048,0,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-03.png
gpu-occlusion,gpu-occlusion,door-open,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.96894,0.151872,0.016281,0.021472,0.007872,0.029728,0.010368,0,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-04.png
gpu-occlusion,gpu-occlusion,door-open,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.06434,0.151072,0.018836,0.021888,0.008192,0.029152,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-05.png
gpu-occlusion,gpu-occlusion,door-open,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.06991,0.149696,0.017503,0.020608,0.008192,0.029056,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-06.png
gpu-occlusion,gpu-occlusion,door-open,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.04671,0.149664,0.018045,0.02128,0.00752,0.02992,0.010208,3.2e-05,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-07.png
gpu-occlusion,gpu-occlusion,door-open,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.16138,0.151232,0.016972,0.02176,0.007744,0.029952,0.010528,3.2e-05,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-08.png
gpu-occlusion,gpu-occlusion,door-open,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53272,0.149792,0.012423,0.021728,0.007968,0.029216,0.009696,0,34889424,0,2,1,0,captures/gpu-occlusion/door-open-current-09.png
gpu-occlusion,gpu-occlusion,cut,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.35687,0.151008,0.013355,0.0224,0.007616,0.029856,0.010304,0,34889424,0,2,1,0,captures/gpu-occlusion/cut-current-00.png
gpu-occlusion,gpu-occlusion,cut,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43918,0.140992,0.016351,0.01888,0.008096,0.028576,0.010272,3.2e-05,34889424,0,2,1,0,captures/gpu-occlusion/cut-current-01.png
gpu-occlusion,gpu-occlusion,resize,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.72876,0.150656,0.0158,0.022592,0.007872,0.028672,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/resize-current-00.png
gpu-occlusion,gpu-occlusion,resize,current,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,2.25925,0.202496,0.106982,0.029024,0.007424,0.031904,0.011104,0,38872080,0,2,1,0,captures/gpu-occlusion/resize-current-01.png
gpu-occlusion,gpu-occlusion,ui-alpha,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,3.00172,0.193312,0.027402,0.028352,0.016064,0.0304,0.010528,0.009152,34893840,0,2,1,0,captures/gpu-occlusion/ui-alpha-current-00.png
gpu-occlusion,gpu-occlusion,ui-alpha,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.86322,0.17152,0.015419,0.02304,0.015648,0.030272,0.010432,0.009184,34893840,0,2,1,0,captures/gpu-occlusion/ui-alpha-current-01.png
gpu-occlusion,gpu-occlusion,teleport,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.82493,0.151488,0.016381,0.022848,0.007712,0.029952,0.010432,3.2e-05,34893840,0,2,1,0,captures/gpu-occlusion/teleport-current-00.png
gpu-occlusion,gpu-occlusion,teleport,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53952,0.151104,0.013115,0.02096,0.008096,0.029536,0.00992,0,34893840,0,2,1,0,captures/gpu-occlusion/teleport-current-01.png
gpu-occlusion,gpu-occlusion,projection,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41603,0.141184,0.015409,0.019456,0.00832,0.028672,0.010176,0,34893840,0,2,1,0,captures/gpu-occlusion/projection-current-00.png
gpu-occlusion,gpu-occlusion,projection,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.42392,0.150944,0.012003,0.022144,0.007264,0.03008,0.010272,0,34893840,0,2,1,0,captures/gpu-occlusion/projection-current-01.png
gpu-occlusion,gpu-occlusion,view-switch,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.55939,0.15104,0.012563,0.021696,0.007648,0.030336,0.01024,0,34893840,0,2,1,0,captures/gpu-occlusion/view-switch-current-00.png
gpu-occlusion,gpu-occlusion,view-switch,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.00143,0.15392,0.023875,0.022688,0.008448,0.030528,0.0104,3.2e-05,34893840,0,2,1,0,captures/gpu-occlusion/view-switch-current-01.png
gpu-occlusion,gpu-occlusion,wire-static,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,7.18937,0.17632,0.014647,0.030912,0.007392,0.030304,0.010656,0,34889120,0,1,1,0,captures/gpu-occlusion/wire-static-taa-00.png
gpu-occlusion,gpu-occlusion,wire-static,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.07771,0.167552,0.014207,0.02224,0.008352,0.037568,0.009536,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-01.png
gpu-occlusion,gpu-occlusion,wire-static,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.44272,0.168672,0.012052,0.022656,0.008352,0.036864,0.01024,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-02.png
gpu-occlusion,gpu-occlusion,wire-static,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.40937,0.165824,0.012163,0.022144,0.008128,0.036704,0.010528,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-03.png
gpu-occlusion,gpu-occlusion,wire-static,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5713,0.169984,0.011872,0.022176,0.0072,0.03808,0.010528,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-04.png
gpu-occlusion,gpu-occlusion,wire-static,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.42446,0.166144,0.009208,0.021984,0.008128,0.03696,0.010368,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-05.png
gpu-occlusion,gpu-occlusion,wire-static,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.59457,0.166816,0.014607,0.02208,0.007744,0.037376,0.009728,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-06.png
gpu-occlusion,gpu-occlusion,wire-static,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5883,0.16688,0.010389,0.021792,0.007392,0.037792,0.009312,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-07.png
gpu-occlusion,gpu-occlusion,wire-static,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.84312,0.166624,0.014146,0.020992,0.00816,0.037344,0.010336,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-08.png
gpu-occlusion,gpu-occlusion,wire-static,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.55285,0.166464,0.012714,0.02176,0.00848,0.03584,0.011424,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-09.png
gpu-occlusion,gpu-occlusion,wire-static,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49393,0.166912,0.009718,0.022272,0.007584,0.037664,0.00944,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-10.png
gpu-occlusion,gpu-occlusion,wire-static,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.42667,0.169408,0.015028,0.021632,0.008192,0.038016,0.010368,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-11.png
gpu-occlusion,gpu-occlusion,wire-static,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.55251,0.166816,0.010721,0.02224,0.008192,0.037184,0.010272,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-12.png
gpu-occlusion,gpu-occlusion,wire-static,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.68294,0.167424,0.014197,0.021568,0.008576,0.037056,0.01024,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-13.png
gpu-occlusion,gpu-occlusion,wire-static,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54989,0.16736,0.011282,0.0216,0.008448,0.03728,0.010272,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-14.png
gpu-occlusion,gpu-occlusion,wire-static,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.59096,0.17296,0.022833,0.0184,0.00784,0.034816,0.01024,0,34889120,1,0,1,0,captures/gpu-occlusion/wire-static-taa-15.png
gpu-occlusion,gpu-occlusion,pan,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.05189,0.1528,0.014397,0.022528,0.007968,0.028672,0.011456,3.2e-05,34889120,0,4,1,0,captures/gpu-occlusion/pan-taa-00.png
gpu-occlusion,gpu-occlusion,pan,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.01228,0.166112,0.014397,0.021888,0.00832,0.03552,0.01024,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-01.png
gpu-occlusion,gpu-occlusion,pan,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5646,0.162432,0.01071,0.022048,0.007776,0.032768,0.01024,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-02.png
gpu-occlusion,gpu-occlusion,pan,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53249,0.163904,0.017012,0.022176,0.00832,0.033792,0.010432,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-03.png
gpu-occlusion,gpu-occlusion,pan,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64367,0.166304,0.012544,0.02176,0.008224,0.036128,0.009376,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-04.png
gpu-occlusion,gpu-occlusion,pan,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64801,0.166464,0.010821,0.021664,0.008224,0.036672,0.010464,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-05.png
gpu-occlusion,gpu-occlusion,pan,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.60574,0.153536,0.014688,0.019168,0.008288,0.033568,0.010144,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-06.png
gpu-occlusion,gpu-occlusion,pan,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.99469,0.165408,0.014117,0.021536,0.008256,0.033376,0.009888,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-07.png
gpu-occlusion,gpu-occlusion,pan,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.92727,0.163328,0.016902,0.022208,0.007968,0.033952,0.010304,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-08.png
gpu-occlusion,gpu-occlusion,pan,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54717,0.1656,0.01098,0.021056,0.008352,0.036032,0.010464,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-09.png
gpu-occlusion,gpu-occlusion,pan,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54683,0.201408,0.016071,0.022528,0.008192,0.036448,0.010208,3.2e-05,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-10.png
gpu-occlusion,gpu-occlusion,pan,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.81818,0.165632,0.012684,0.021568,0.008256,0.036256,0.009696,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-11.png
gpu-occlusion,gpu-occlusion,pan,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.67202,0.16576,0.01041,0.02208,0.008192,0.036224,0.010208,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-12.png
gpu-occlusion,gpu-occlusion,pan,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.68851,0.153664,0.015198,0.018752,0.007936,0.033984,0.009024,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-13.png
gpu-occlusion,gpu-occlusion,pan,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.78657,0.1648,0.012533,0.022048,0.008192,0.03328,0.010272,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-14.png
gpu-occlusion,gpu-occlusion,pan,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.4846,0.162976,0.012383,0.021952,0.007744,0.03408,0.010304,0,34889120,1,0,1,0,captures/gpu-occlusion/pan-taa-15.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.83596,0.16064,0.012553,0.02464,0.008224,0.029472,0.0104,0,34889424,0,4,1,0,captures/gpu-occlusion/moving-cube-taa-00.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.94383,0.16736,0.01575,0.022336,0.008224,0.037024,0.010304,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-01.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54438,0.166496,0.011742,0.022112,0.007712,0.037024,0.01008,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-02.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53888,0.197152,0.014828,0.022176,0.020064,0.052704,0.010464,3.2e-05,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-03.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.84108,0.16912,0.014677,0.023168,0.00736,0.036864,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-04.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61637,0.16736,0.009898,0.021824,0.00752,0.038496,0.010432,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-05.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.66857,0.155456,0.015149,0.019456,0.008352,0.0352,0.010112,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-06.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.78705,0.168352,0.013536,0.022176,0.008256,0.036928,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-07.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.45289,0.168,0.012554,0.022624,0.008448,0.037376,0.009888,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-08.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.58059,0.167168,0.012935,0.021376,0.008256,0.037408,0.010272,3.2e-05,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-09.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53869,0.167904,0.009999,0.021312,0.008224,0.037376,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-10.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.75836,0.15392,0.013827,0.019616,0.008192,0.034496,0.009312,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-11.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.71862,0.16752,0.01057,0.021376,0.00832,0.036384,0.009376,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-12.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51337,0.153888,0.015319,0.019456,0.00784,0.034816,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-13.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.21085,0.16896,0.014838,0.021888,0.008192,0.036832,0.010304,3.2e-05,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-14.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.9735,0.168192,0.015409,0.022272,0.008672,0.03744,0.010336,0,34889424,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-15.png
gpu-occlusion,gpu-occlusion,door-background,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54159,0.151456,0.011532,0.022112,0.008256,0.029152,0.01024,0,34889424,0,4,1,0,captures/gpu-occlusion/door-background-taa-00.png
gpu-occlusion,gpu-occlusion,door-background,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49152,0.16544,0.010931,0.0216,0.00736,0.036864,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-01.png
gpu-occlusion,gpu-occlusion,door-background,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.10958,0.167168,0.013977,0.021472,0.00864,0.035968,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-02.png
gpu-occlusion,gpu-occlusion,door-background,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51189,0.166592,0.011201,0.02176,0.008352,0.03648,0.010336,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-03.png
gpu-occlusion,gpu-occlusion,door-background,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.71898,0.154272,0.014087,0.019168,0.008256,0.034464,0.009984,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-04.png
gpu-occlusion,gpu-occlusion,door-background,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.80443,0.167872,0.013035,0.0224,0.008352,0.036096,0.010368,3.2e-05,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-05.png
gpu-occlusion,gpu-occlusion,door-background,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.50951,0.167104,0.013065,0.02144,0.008032,0.036512,0.010592,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-06.png
gpu-occlusion,gpu-occlusion,door-background,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.59055,0.165536,0.011382,0.021792,0.007584,0.0368,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-07.png
gpu-occlusion,gpu-occlusion,door-background,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.4128,0.1672,0.009638,0.021888,0.007904,0.036864,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-08.png
gpu-occlusion,gpu-occlusion,door-background,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.71532,0.166016,0.013135,0.02208,0.007904,0.036608,0.010336,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-09.png
gpu-occlusion,gpu-occlusion,door-background,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5479,0.166304,0.010791,0.021504,0.008224,0.036544,0.010272,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-10.png
gpu-occlusion,gpu-occlusion,door-background,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.40577,0.153184,0.016892,0.019552,0.007456,0.035136,0.00992,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-11.png
gpu-occlusion,gpu-occlusion,door-background,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.6426,0.166944,0.014137,0.022432,0.007584,0.036864,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-12.png
gpu-occlusion,gpu-occlusion,door-background,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53854,0.165088,0.009709,0.022048,0.008192,0.036096,0.009408,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-13.png
gpu-occlusion,gpu-occlusion,door-background,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.66491,0.1656,0.012754,0.021056,0.008288,0.03536,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-14.png
