visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-occlusion,gpu-occlusion,pan,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.52878,0.152576,0.011652,0.022016,0.007904,0.029888,0.01024,0,34889136,0,2,1,0,captures/gpu-occlusion/pan-current-12.png
gpu-occlusion,gpu-occlusion,pan,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5002,0.152224,0.014227,0.022016,0.008096,0.0296,0.00976,0,34889136,0,2,1,0,captures/gpu-occlusion/pan-current-13.png
gpu-occlusion,gpu-occlusion,pan,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.72105,0.152192,0.019657,0.021824,0.008,0.028672,0.011328,0,34889136,0,2,1,0,captures/gpu-occlusion/pan-current-14.png
gpu-occlusion,gpu-occlusion,pan,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.97261,0.179648,0.015109,0.022208,0.013248,0.029888,0.010464,0,34889136,0,2,1,0,captures/gpu-occlusion/pan-current-15.png
gpu-occlusion,gpu-occlusion,moving-cube,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.96836,0.159648,0.011481,0.024064,0.007936,0.028672,0.011648,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-00.png
gpu-occlusion,gpu-occlusion,moving-cube,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61229,0.152,0.014888,0.022464,0.008096,0.029312,0.0096,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-01.png
gpu-occlusion,gpu-occlusion,moving-cube,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54042,0.150464,0.011211,0.022048,0.00752,0.02976,0.01056,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-02.png
gpu-occlusion,gpu-occlusion,moving-cube,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.50576,0.153248,0.012243,0.021856,0.008096,0.0288,0.01024,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-03.png
gpu-occlusion,gpu-occlusion,moving-cube,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.59235,0.15168,0.012884,0.021888,0.008384,0.029024,0.01024,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-04.png
gpu-occlusion,gpu-occlusion,moving-cube,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54731,0.151232,0.011652,0.021088,0.008192,0.029408,0.010624,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-05.png
gpu-occlusion,gpu-occlusion,moving-cube,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.52343,0.15152,0.013065,0.021728,0.008416,0.029216,0.010144,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-06.png
gpu-occlusion,gpu-occlusion,moving-cube,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5295,0.151584,0.012583,0.022304,0.0072,0.030592,0.010368,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-07.png
gpu-occlusion,gpu-occlusion,moving-cube,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.78051,0.151904,0.015549,0.022688,0.008,0.029376,0.009536,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-08.png
gpu-occlusion,gpu-occlusion,moving-cube,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.55028,0.151008,0.011461,0.021504,0.008064,0.028928,0.01024,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-09.png
gpu-occlusion,gpu-occlusion,moving-cube,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.81004,0.151456,0.011232,0.022144,0.007744,0.03024,0.010368,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-10.png
gpu-occlusion,gpu-occlusion,moving-cube,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.59803,0.152992,0.013706,0.022272,0.008224,0.030464,0.010656,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-11.png
gpu-occlusion,gpu-occlusion,moving-cube,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.96016,0.150944,0.014778,0.022208,0.00736,0.030208,0.010368,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-12.png
gpu-occlusion,gpu-occlusion,moving-cube,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53742,0.150368,0.012724,0.022176,0.008128,0.029408,0.009664,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-13.png
gpu-occlusion,gpu-occlusion,moving-cube,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.50287,0.151584,0.010139,0.021312,0.008096,0.028832,0.01024,0,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-14.png
gpu-occlusion,gpu-occlusion,moving-cube,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41868,0.151232,0.01058,0.022144,0.007904,0.029888,0.010432,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/moving-cube-current-15.png
gpu-occlusion,gpu-occlusion,door-background,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.58095,0.152928,0.016802,0.022528,0.008736,0.029664,0.010624,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-00.png
gpu-occlusion,gpu-occlusion,door-background,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.88667,0.150592,0.011692,0.022272,0.007264,0.029824,0.010432,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-01.png
gpu-occlusion,gpu-occlusion,door-background,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33327,0.140064,0.012253,0.019488,0.008128,0.028576,0.00992,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-02.png
gpu-occlusion,gpu-occlusion,door-background,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.58136,0.1512,0.011201,0.022336,0.007968,0.029728,0.0104,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-03.png
gpu-occlusion,gpu-occlusion,door-background,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64989,0.152512,0.013926,0.022144,0.00816,0.029856,0.010368,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-04.png
gpu-occlusion,gpu-occlusion,door-background,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.73647,0.151232,0.012524,0.02224,0.0072,0.030112,0.010368,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-05.png
gpu-occlusion,gpu-occlusion,door-background,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64834,0.150368,0.010189,0.02224,0.008096,0.02896,0.01024,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-06.png
gpu-occlusion,gpu-occlusion,door-background,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.42795,0.140832,0.020018,0.019328,0.008064,0.028928,0.009984,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-07.png
gpu-occlusion,gpu-occlusion,door-background,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.65482,0.152768,0.012393,0.022208,0.00816,0.02928,0.009632,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-08.png
gpu-occlusion,gpu-occlusion,door-background,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.50582,0.150112,0.013335,0.021952,0.007456,0.029696,0.010432,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-09.png
gpu-occlusion,gpu-occlusion,door-background,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.86589,0.150752,0.01586,0.02128,0.00816,0.029056,0.01024,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-10.png
gpu-occlusion,gpu-occlusion,door-background,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51587,0.179392,0.012664,0.022048,0.028256,0.03328,0.009728,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-11.png
gpu-occlusion,gpu-occlusion,door-background,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.06997,0.15024,0.013105,0.022432,0.007712,0.028672,0.01024,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-12.png
gpu-occlusion,gpu-occlusion,door-background,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.67336,0.150816,0.01071,0.02224,0.008064,0.028992,0.01024,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-13.png
gpu-occlusion,gpu-occlusion,door-background,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47189,0.143232,0.015299,0.01952,0.00816,0.029696,0.010368,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-14.png
gpu-occlusion,gpu-occlusion,door-background,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.92305,0.153248,0.011662,0.0224,0.008128,0.029184,0.010432,0,34889440,0,2,1,0,captures/gpu-occlusion/door-background-current-15.png
gpu-occlusion,gpu-occlusion,door-open,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.62244,0.151008,0.013916,0.022048,0.008128,0.029152,0.010336,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-00.png
gpu-occlusion,gpu-occlusion,door-open,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.50423,0.153856,0.013947,0.022848,0.007264,0.030272,0.010464,0,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-01.png
gpu-occlusion,gpu-occlusion,door-open,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.57045,0.150208,0.013535,0.021344,0.007968,0.028672,0.011584,0,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-02.png
gpu-occlusion,gpu-occlusion,door-open,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.83709,0.149728,0.011762,0.020768,0.008128,0.029536,0.010112,0,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-03.png
gpu-occlusion,gpu-occlusion,door-open,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.65997,0.152032,0.013666,0.0208,0.008096,0.028864,0.011808,0,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-04.png
gpu-occlusion,gpu-occlusion,door-open,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.06514,0.15072,0.013245,0.021568,0.008384,0.029504,0.009664,0,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-05.png
gpu-occlusion,gpu-occlusion,door-open,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.55427,0.153024,0.013636,0.02128,0.008064,0.029344,0.010496,0,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-06.png
gpu-occlusion,gpu-occlusion,door-open,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5932,0.15152,0.012694,0.020928,0.007872,0.030016,0.010592,0,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-07.png
gpu-occlusion,gpu-occlusion,door-open,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.91048,0.1512,0.016822,0.022048,0.007968,0.028672,0.011424,3.2e-05,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-08.png
gpu-occlusion,gpu-occlusion,door-open,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51059,0.141088,0.014537,0.019584,0.008128,0.028768,0.010048,0,34889440,0,2,1,0,captures/gpu-occlusion/door-open-current-09.png
gpu-occlusion,gpu-occlusion,cut,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.41154,0.153184,0.015179,0.022592,0.007424,0.030208,0.010432,0,34889440,0,2,1,0,captures/gpu-occlusion/cut-current-00.png
gpu-occlusion,gpu-occlusion,cut,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64854,0.150272,0.016141,0.020864,0.008128,0.029184,0.00992,0,34889440,0,2,1,0,captures/gpu-occlusion/cut-current-01.png
gpu-occlusion,gpu-occlusion,resize,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.26228,0.15424,0.013535,0.022272,0.008512,0.029536,0.009888,0,34889440,0,2,1,0,captures/gpu-occlusion/resize-current-00.png
gpu-occlusion,gpu-occlusion,resize,current,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.7513,0.200512,0.096432,0.028416,0.008192,0.030624,0.012128,0,38872096,0,2,1,0,captures/gpu-occlusion/resize-current-01.png
gpu-occlusion,gpu-occlusion,ui-alpha,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.82048,0.191552,0.016822,0.028512,0.01536,0.03056,0.010272,0.009824,34893856,0,2,1,0,captures/gpu-occlusion/ui-alpha-current-00.png
gpu-occlusion,gpu-occlusion,ui-alpha,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.78321,0.170976,0.012563,0.022944,0.015136,0.029568,0.010464,0.00912,34893856,0,2,1,0,captures/gpu-occlusion/ui-alpha-current-01.png
gpu-occlusion,gpu-occlusion,teleport,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.9337,0.151808,0.013125,0.022464,0.0072,0.030432,0.010304,0,34893856,0,2,1,0,captures/gpu-occlusion/teleport-current-00.png
gpu-occlusion,gpu-occlusion,teleport,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.28508,0.150784,0.01546,0.020736,0.008064,0.028672,0.011488,3.2e-05,34893856,0,2,1,0,captures/gpu-occlusion/teleport-current-01.png
gpu-occlusion,gpu-occlusion,projection,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.67577,0.150816,0.013345,0.022336,0.008192,0.029376,0.009536,0,34893856,0,2,1,0,captures/gpu-occlusion/projection-current-00.png
gpu-occlusion,gpu-occlusion,projection,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.88699,0.150944,0.013285,0.021952,0.008192,0.02944,0.010304,0,34893856,0,2,1,0,captures/gpu-occlusion/projection-current-01.png
gpu-occlusion,gpu-occlusion,view-switch,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.77032,0.177888,0.019968,0.038848,0.008096,0.029888,0.009344,0,34893856,0,2,1,0,captures/gpu-occlusion/view-switch-current-00.png
gpu-occlusion,gpu-occlusion,view-switch,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64616,0.150528,0.016481,0.021952,0.008096,0.02928,0.009792,0,34893856,0,2,1,0,captures/gpu-occlusion/view-switch-current-01.png
gpu-occlusion,gpu-occlusion,wire-static,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,7.98487,0.177984,0.0214,0.031392,0.00816,0.02944,0.011904,0,34889136,0,1,1,0,captures/gpu-occlusion/wire-static-taa-00.png
gpu-occlusion,gpu-occlusion,wire-static,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.59169,0.1736,0.022643,0.023552,0.008512,0.037376,0.01168,3.2e-05,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-01.png
gpu-occlusion,gpu-occlusion,wire-static,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.76751,0.17024,0.024156,0.022656,0.008416,0.038112,0.010464,3.2e-05,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-02.png
gpu-occlusion,gpu-occlusion,wire-static,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.01297,0.169312,0.018815,0.022144,0.00816,0.036992,0.010528,3.2e-05,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-03.png
gpu-occlusion,gpu-occlusion,wire-static,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.70899,0.16896,0.019827,0.021952,0.00848,0.037408,0.009952,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-04.png
gpu-occlusion,gpu-occlusion,wire-static,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.04946,0.168288,0.018364,0.021408,0.008192,0.03728,0.010304,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-05.png
gpu-occlusion,gpu-occlusion,wire-static,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.77866,0.16848,0.022863,0.022176,0.008192,0.037408,0.00976,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-06.png
gpu-occlusion,gpu-occlusion,wire-static,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.87467,0.170592,0.013716,0.022176,0.008224,0.036864,0.01184,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-07.png
gpu-occlusion,gpu-occlusion,wire-static,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.09718,0.169024,0.020018,0.022752,0.008224,0.03776,0.010368,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-08.png
gpu-occlusion,gpu-occlusion,wire-static,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.41989,0.170752,0.017262,0.022016,0.008352,0.037472,0.009792,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-09.png
gpu-occlusion,gpu-occlusion,wire-static,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61077,0.168544,0.01581,0.022656,0.007104,0.038784,0.010368,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-10.png
gpu-occlusion,gpu-occlusion,wire-static,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.12679,0.169824,0.016772,0.022144,0.007968,0.036864,0.01024,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-11.png
gpu-occlusion,gpu-occlusion,wire-static,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.43201,0.16928,0.023635,0.021984,0.008576,0.03712,0.01024,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-12.png
gpu-occlusion,gpu-occlusion,wire-static,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.99002,0.170272,0.018495,0.022432,0.007936,0.03744,0.009664,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-13.png
gpu-occlusion,gpu-occlusion,wire-static,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.76405,0.167776,0.018475,0.022496,0.007232,0.038336,0.01024,0,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-14.png
gpu-occlusion,gpu-occlusion,wire-static,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61007,0.167872,0.015038,0.022336,0.007392,0.038048,0.010272,3.2e-05,34889136,1,0,1,0,captures/gpu-occlusion/wire-static-taa-15.png
gpu-occlusion,gpu-occlusion,pan,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.10855,0.151232,0.017223,0.022432,0.00784,0.029856,0.010304,0,34889136,0,4,1,0,captures/gpu-occlusion/pan-taa-00.png
gpu-occlusion,gpu-occlusion,pan,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.6962,0.16576,0.017012,0.021888,0.007808,0.03632,0.010336,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-01.png
gpu-occlusion,gpu-occlusion,pan,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.66657,0.165024,0.02659,0.022944,0.008032,0.034016,0.010368,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-02.png
gpu-occlusion,gpu-occlusion,pan,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5903,0.164192,0.015529,0.021216,0.008416,0.032896,0.01024,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-03.png
gpu-occlusion,gpu-occlusion,pan,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.62751,0.166016,0.016431,0.022496,0.007712,0.036384,0.010304,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-04.png
gpu-occlusion,gpu-occlusion,pan,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.85359,0.167648,0.02099,0.022144,0.00768,0.036864,0.01024,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-05.png
gpu-occlusion,gpu-occlusion,pan,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.74004,0.168704,0.014808,0.021728,0.008096,0.037248,0.009856,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-06.png
gpu-occlusion,gpu-occlusion,pan,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.60727,0.151008,0.020549,0.019456,0.008224,0.03104,0.01024,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-07.png
gpu-occlusion,gpu-occlusion,pan,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.78583,0.165248,0.014648,0.022432,0.008064,0.033248,0.01024,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-08.png
gpu-occlusion,gpu-occlusion,pan,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.73025,0.167648,0.015539,0.021984,0.008224,0.03552,0.011616,3.2e-05,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-09.png
gpu-occlusion,gpu-occlusion,pan,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.82816,0.165728,0.017533,0.0216,0.0072,0.037024,0.01008,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-10.png
gpu-occlusion,gpu-occlusion,pan,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.67077,0.166912,0.017654,0.022208,0.008064,0.036128,0.010816,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-11.png
gpu-occlusion,gpu-occlusion,pan,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.77387,0.167136,0.014677,0.021696,0.008096,0.036384,0.010432,3.2e-05,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-12.png
gpu-occlusion,gpu-occlusion,pan,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.74925,0.167232,0.015579,0.022272,0.008256,0.035968,0.009984,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-13.png
gpu-occlusion,gpu-occlusion,pan,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.11165,0.164736,0.018575,0.022752,0.007936,0.03392,0.010432,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-14.png
gpu-occlusion,gpu-occlusion,pan,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.80684,0.16432,0.013685,0.021728,0.008256,0.033376,0.01024,0,34889136,1,0,1,0,captures/gpu-occlusion/pan-taa-15.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,3.31134,0.162304,0.020278,0.024352,0.007968,0.029952,0.011008,0,34889440,0,4,1,0,captures/gpu-occlusion/moving-cube-taa-00.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.85552,0.169696,0.019347,0.022784,0.00848,0.037088,0.010016,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-01.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.97557,0.1688,0.016732,0.022048,0.008544,0.036992,0.01024,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-02.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.75915,0.170464,0.019747,0.023136,0.007488,0.036864,0.011584,3.2e-05,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-03.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.08148,0.169056,0.018765,0.023136,0.007552,0.036864,0.01024,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-04.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.82799,0.167968,0.014137,0.021888,0.0072,0.038784,0.010368,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-05.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.06322,0.171008,0.018184,0.022144,0.008512,0.03824,0.010528,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-06.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.91188,0.168512,0.017894,0.022624,0.00736,0.038528,0.010464,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-07.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.7421,0.168736,0.01629,0.022336,0.008128,0.036832,0.010272,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-08.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.75092,0.170048,0.018345,0.022112,0.008224,0.037824,0.00992,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-09.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.08763,0.168352,0.014187,0.022048,0.007104,0.039392,0.00976,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-10.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.66662,0.166592,0.011321,0.021632,0.008256,0.03696,0.010336,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-11.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.68087,0.154624,0.017122,0.019552,0.008256,0.03424,0.00928,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-12.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.91353,0.166272,0.012323,0.022048,0.008288,0.036192,0.009728,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-13.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.88895,0.166944,0.018345,0.022144,0.007776,0.036736,0.010368,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-14.png
gpu-occlusion,gpu-occlusion,moving-cube,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.96623,0.167616,0.013024,0.022368,0.008192,0.03744,0.009888,0,34889440,1,0,1,0,captures/gpu-occlusion/moving-cube-taa-15.png
gpu-occlusion,gpu-occlusion,door-background,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61643,0.1512,0.013916,0.022144,0.008224,0.029216,0.010464,3.2e-05,34889440,0,4,1,0,captures/gpu-occlusion/door-background-taa-00.png
